stars,text,label
4,"This restaurant is in a great location near my apartment and I have ordered from them multiple times.  The fried egg rolls are delicious by my favorite dish is the shrimp pho.  The staff are friendly, the food is delicious and the atmosphere is nice.  My only suggestion is to work on a website because the website on the front of the door is no longer in use. Otherwise, this will remain one of my restaurants in rotation.",2
5,"We had such a good time! Marcus was so fun as ax master. 8 gets you your own lane and you get a picnic table so you can order food, they don't sell any there. You can buy soda or water for $1.",2
5,We've been here many times - both take out and eat in. The food and service is always excellent! Brought my parents for dinner once and the staff was very helpful and friendly with explaining the food and helping them find something they'd like even though they weren't familiar with the cuisine. The take out is always ready on time and packaged thoughtfully. This is for sure our go to Indian! We drive from Lebanon for it!,2
5,"Our office went today for Friday's happy hour special.  Such a great deal, and it wasn't packed.  Didn't expect it, but the food and drinks on their specials-amazing!  Usually the happy hour offerings wouldn't be. Definitely try the pork sliders and the beignets for dessert.  Really fun time and great atmosphere.Staff was very friendly too!",2
5,Great experience.I reserved online one hour prior to checking the bike out. The bike was in good shape and exceeded my expectation. Will return in the future.,2
4,"We came with the family for a late lunch. Kids each had a kid's meal; adults each had a pizza. We had an order of bread sticks as well. Service was friendly, but it took a long time for our food to come, despite the short cooking time of the pizza in the fire. Kid portions are small, but I have kids on the older side of kid menu appropriateness. Adult pizzas were spectacular. I had the wild mushroom (with added bacon). Other adult was a different veggie Pizza, also very good. Kids described the pepperoni as just right in spiciness, with a nice crispiness.  All in all, we enjoyed it and will return. Just make sure you have enough time in your schedule if you go.",2
5,"I was lucky enough to spend 2 weeks in Boise for ""work."" Spent my free time drinking my way around Boise's great craft beer scene. I visited about 10 breweries or brewpubs and Payette was far and away my fav. Tons of beers on tap. I would guess probably 30. Fun custom 4 beer flights, and cheap too! Like hard to believe cheap. Beautiful building and space. No food, but on both of my visits they had a food truck parked outside. Great vibe. Oh yeah, and most importantly, the beer is excellent!",2
2,"The shrimp po boy was completely off on proportions. The bread was super thick, hard and chewy and I threw away half of it because who can possibly eat that much bread in one meal. The shrimp was good but skimpy portions. The creole sauce is  good too. I would not get it again.",0
4,"Went there with 3 other people. Two got the ahi tuna tostada, one got shrimp and brussel sprouts, and I got the releno natural. The ahi tuna was done just right, the shrimp was huge & with homemade red sauce, and chile releno was very tasty.",2
4,"This place has solid veggie and vegan options in the sushi.It doesn't say one way or another on the menu, but if you're wondering, the giant veggie roll thing has no tamago in it, so vegans, enjoy!Obviously, the avocado, cucumber, asparagus, and such are also fine. I ate so much sushi that I forget what exactly they had.",2
